id,label
3199,0.0014368799747899175
950,0.9998384714126587
6943,0.03476995974779129
2004,0.32894906401634216
10685,0.22089190781116486
12117,0.9983755350112915
6170,0.8330466151237488
838,0.004191243555396795
8054,0.9975741505622864
5672,0.43768176436424255
10314,0.6970322728157043
9528,3.28095666191075e-07
1454,0.008291559293866158
7261,0.9999796152114868
7128,0.0008701293845660985
4663,0.9959701299667358
144,0.0019249720498919487
11114,0.9985541701316833
9583,0.9181137681007385
4074,0.007545688189566135
6413,0.00022936146706342697
4225,0.00019422316108830273
6758,0.9402758479118347
3243,0.9996521472930908
291,0.007178564090281725
10472,0.0005644691409543157
10486,0.025548594072461128
539,0.17389056086540222
9335,0.9997395873069763
10317,0.999996542930603
10972,0.0002875983773265034
10697,0.9999233484268188
9746,0.007315804250538349
9568,0.999963641166687
5817,0.000389221531804651
6266,0.9518817067146301
11628,0.005948688369244337
2675,6.967902095311729e-07
7611,0.9890802502632141
9825,0.09194283187389374
8521,0.6101702451705933
3002,0.999934196472168
3725,5.119885848614558e-09
7328,0.979496955871582
2461,3.955066052441225e-09
7312,0.5538064241409302
2964,0.9997965693473816
5199,0.9971590042114258
9494,0.018117159605026245
5234,0.8807101845741272
3281,0.21838384866714478
1529,0.9997840523719788
10927,0.5417088866233826
1481,0.9917820692062378
5846,0.09777860343456268
3762,0.052444975823163986
11265,0.25678274035453796
5009,0.05405152589082718
545,0.961681604385376
7967,0.9987285733222961
1388,0.0001898058835649863
7922,0.9948588609695435
4669,0.9941964149475098
5285,0.0006004877504892647
5695,0.6221967935562134
2754,0.9833963513374329
6315,0.9785385727882385
7086,0.12890340387821198
5150,0.8829671144485474
11568,0.0007504308014176786
12352,0.9834442138671875
5013,0.8649250864982605
10550,0.9215364456176758
1282,0.3919903039932251
5897,0.5241602063179016
120,0.05544323846697807
10376,4.604586138157174e-06
4168,0.999616265296936
10354,0.0003699840744957328
8357,0.775784432888031
11245,0.0033762434031814337
6298,4.760424587857415e-07
4150,0.03948385640978813
7438,0.0004720665165223181
8311,0.008539916016161442
3307,0.003062476171180606
3091,8.173883543349802e-05
10562,0.9999998807907104
4951,0.11558762937784195
2755,0.9745131134986877
2270,0.00010398323502158746
6580,0.9999282360076904
11391,0.13434910774230957
5173,0.9975519776344299
3205,0.0009448949713259935
11577,0.013178938068449497
8894,7.76895321905613e-05
7053,0.9693893790245056
7968,0.001579567790031433
11918,0.9998748302459717
11690,0.9998223185539246
6906,0.998839795589447
8785,0.8047401309013367
11483,0.8913511037826538
9165,0.9995761513710022
11258,0.9998447895050049
3593,0.9966680407524109
4630,0.9995402097702026
11663,0.9718655347824097
10551,0.9967221617698669
10033,0.0014679981395602226
3865,2.0633855513096933e-07
7563,0.4660651683807373
5595,3.2462023227708414e-05
953,0.9972631931304932
887,0.9987185001373291
9782,0.9988598823547363
4321,0.9967213273048401
10085,0.9978318810462952
4881,0.010264351963996887
12018,0.00025386843481101096
2369,7.931634900160134e-05
357,0.3206479251384735
7097,0.9998629093170166
5372,0.9978699684143066
2011,0.001947210286743939
4320,0.9877106547355652
9734,1.9939570847782306e-05
10770,0.9367392063140869
10961,0.9957913160324097
4013,0.6075393557548523
3362,0.9823582768440247
374,0.5418367981910706
7142,0.9998947381973267
1259,0.0004584887938108295
1127,6.058867256797384e-07
2074,0.6171848773956299
6424,0.00017057146760635078
11517,0.8704230189323425
2993,0.9706224203109741
8494,9.248239803127944e-05
3033,0.0002641209866851568
4094,0.12952934205532074
6794,0.6565626263618469
8952,0.9614197015762329
4412,6.287763909540445e-08
8679,0.0002638828591443598
2742,0.008960978128015995
8703,0.0020213364623486996
12220,1.0022024071076885e-05
6863,0.8399297595024109
9906,0.10072943568229675
6923,0.999962568283081
3805,0.9307436347007751
4079,0.004011059179902077
1268,0.7723210453987122
4885,0.0037852777168154716
848,0.9997808337211609
427,0.42900505661964417
4245,0.9998570680618286
4084,6.833430461483658e-07
5973,0.9997101426124573
11069,0.99736088514328
3631,0.9917952418327332
4251,0.9833058714866638
10583,0.7168830633163452
8742,5.464308196678758e-05
7805,0.00032959922100417316
2474,0.9985204339027405
4012,0.00017203432798851281
10867,0.2763057351112366
8487,1.3675328773388173e-05
7162,8.363222150364891e-05
1379,0.001594765461049974
299,0.9932424426078796
7629,0.7924538254737854
10663,1.2930345292261336e-06
10710,0.02274422161281109
11853,2.7404863431002013e-05
9214,0.9949923157691956
9198,0.7044609189033508
10862,1.953814171429258e-05
5651,0.9819964170455933
9003,0.4933089017868042
1117,0.019690735265612602
6519,0.0008830062579363585
2902,0.7045317888259888
10687,0.00041877711191773415
6981,0.012023336254060268
8736,0.9997177720069885
10064,0.9990326166152954
7381,0.002869701012969017
8764,0.0007530334405601025
8842,0.999997615814209
1323,0.8013076782226562
6016,0.9999961853027344
676,0.00038521524402312934
6622,0.2653355598449707
3744,0.9999984502792358
6095,0.005642197094857693
147,0.9149688482284546
2126,0.9938212037086487
1516,0.9999996423721313
5516,0.9999992847442627
9034,0.028640037402510643
3923,0.9999353885650635
2744,0.9993785619735718
12162,0.009517225436866283
4028,0.03286130353808403
10162,0.9999957084655762
8868,4.548618380795233e-05
5632,0.040714461356401443
7661,0.0001268024352611974
7966,0.004622711334377527
4968,0.024858646094799042
4659,0.12206729501485825
7024,0.7931128740310669
11356,0.9831416606903076
5386,1.4034192645340227e-05
8546,0.9976444840431213
11217,0.37418442964553833
4761,0.009777101688086987
4634,0.9968616962432861
1050,0.0002078172838082537
6694,0.003155205864459276
106,0.9700208306312561
10169,0.999984860420227
947,0.0020256994757801294
11769,0.9995949864387512
10861,0.9758419990539551
348,0.05276940017938614
6953,0.9995947480201721
8647,7.914959132904187e-05
3511,0.999476969242096
11624,0.0636872947216034
743,0.9845102429389954
3745,3.284356466792815e-07
10720,0.9967318773269653
7845,0.9968883395195007
11775,0.12650048732757568
9445,0.9965810179710388
5160,0.5656721591949463
10429,0.9548745155334473
2411,0.00019537958723958582
6663,0.9999427795410156
5116,0.992887556552887
10779,0.00018071352678816766
3567,0.04905806481838226
12128,0.0004949637805111706
7831,0.509315550327301
7454,0.9971582889556885
4649,0.048483096063137054
632,0.9969606995582581
43,0.9989721775054932
3083,0.0015974956331774592
11800,0.9755399823188782
9857,4.7314482799265534e-05
10025,0.9998530149459839
12500,2.9955614081700332e-05
10696,0.848734438419342
1950,0.6161066293716431
1129,0.35521554946899414
11044,0.9983709454536438
8802,0.9995796084403992
6959,0.24482518434524536
6599,0.9999915361404419
11763,0.9780386090278625
9812,0.00015032468945719302
9048,0.07038594782352448
5892,1.0
7107,0.955071210861206
11432,6.7408851464279e-05
1915,0.9997614026069641
1819,0.8611790537834167
3396,0.0009053753456100821
9332,0.0007416433072648942
1925,0.9991104006767273
3266,0.009893340058624744
3315,0.9999887943267822
8697,0.9983206391334534
9728,4.487316118684248e-08
3615,0.12140592932701111
8415,0.8604680299758911
617,0.9999769926071167
5547,0.0005172226228751242
9291,0.9986028075218201
1167,0.8584137558937073
11826,0.03227153420448303
11329,0.9246415495872498
7796,0.03116595186293125
5692,0.9394118785858154
6157,0.16199639439582825
10373,0.004550218116492033
11101,0.9997045397758484
12488,0.9993963241577148
655,0.4545934796333313
5115,0.24713408946990967
10250,0.5068327188491821
8044,0.0012229768326506019
10151,0.0007355037960223854
3837,0.9341473579406738
3351,0.049047019332647324
8016,0.8616501688957214
1341,0.0005175042897462845
9829,0.9999867677688599
1171,0.030544932931661606
4999,0.9999951124191284
10654,0.19176387786865234
740,0.0009634918533265591
9646,0.9911438226699829
1145,0.9999985694885254
4887,0.6008496284484863
12462,0.9924236536026001
6990,8.732202695682645e-05
3958,0.9311606287956238
4463,6.488322833320126e-05
3100,0.22285622358322144
11636,1.8213762814411893e-05
11744,0.0002984767488669604
827,0.0014480188256129622
1284,0.00828983448445797
12257,0.30840253829956055
9042,0.003709240350872278
2310,0.9927693605422974
1822,0.10102858394384384
358,0.9997684359550476
11972,0.7874775528907776
10818,1.3857239764547558e-06
6221,0.99998939037323
11209,1.2555732453733981e-08
9056,0.04408780857920647
4011,0.0003592569846659899
8248,0.9142646789550781
8651,0.9801446199417114
2104,0.9999901056289673
10396,0.9815482497215271
7379,0.9646204710006714
627,5.696379048458766e-06
7398,0.9965233206748962
1600,0.9985451698303223
1591,0.9988954067230225
10377,0.9958592057228088
7035,0.4714680016040802
7485,2.9605962481582537e-06
5680,0.9993327260017395
7230,0.006266680080443621
6913,0.00288194976747036
2579,0.9548512697219849
3434,0.9996260404586792
6793,0.03989475592970848
2421,0.2204713374376297
5965,0.9869943261146545
5306,0.9747709631919861
5162,0.06912747025489807
5071,0.9999836683273315
9967,0.9999792575836182
7321,0.9962114095687866
6598,0.0018468325724825263
7877,0.99893718957901
888,0.004881800152361393
2522,0.3740690052509308
3433,0.9466415047645569
10098,0.9906394481658936
12066,1.6272399079753086e-05
3970,0.2141515016555786
3732,0.9980199337005615
7146,0.0039044322911649942
5718,0.9999469518661499
6385,0.9947468638420105
7404,0.9708138108253479
6629,0.07695982605218887
8831,0.9421495199203491
6390,0.6895736455917358
2230,0.9710029363632202
5998,0.9781659245491028
786,0.959266185760498
8209,3.61214297299739e-05
10076,0.21828632056713104
7491,0.021228371188044548
5501,0.9997689127922058
6772,0.9999761581420898
4872,0.9998113512992859
6783,0.9723219871520996
2608,0.005384212359786034
6342,0.999904990196228
2099,0.9996702671051025
9771,0.9779155850410461
5468,0.9830220937728882
8561,0.9976916313171387
5094,0.014507615007460117
12417,0.015562279149889946
3733,0.007546212058514357
1587,0.6065739393234253
11570,0.9973161816596985
4549,0.018819108605384827
1403,0.021847227588295937
5276,0.9605993032455444
624,0.08058667927980423
4846,0.0010414934949949384
4107,0.9434329867362976
3246,0.7612479329109192
7266,0.0005644115735776722
12061,0.996130108833313
9870,0.11733665317296982
8102,0.9998916387557983
5969,0.5779559016227722
11087,0.0006154501461423934
4195,0.06259377300739288
3007,0.0028451422695070505
6348,0.0015894111711531878
8743,0.19283179938793182
11673,0.999721348285675
6160,0.9988006353378296
1157,1.6556239643250592e-05
5508,0.9954178333282471
3193,0.09074335545301437
11794,0.00038624199805781245
8638,0.9931625127792358
8539,0.9997044205665588
6936,0.9995181560516357
2927,0.3404090702533722
6007,0.9990851879119873
10910,0.033095184713602066
8460,0.05226948484778404
12223,2.2882392158862785e-07
7692,0.020743293687701225
6670,1.0
1349,0.9807101488113403
4930,0.06281368434429169
2811,0.00015762132534291595
3792,0.0007859923643991351
3625,0.5940541625022888
53,0.02629992365837097
10321,0.9989386200904846
8190,0.06084863469004631
5810,0.9999806880950928
6792,0.9975824356079102
12192,0.9984034895896912
1189,0.003048282815143466
211,0.9853659868240356
10671,0.023708242923021317
4064,0.00011026659922208637
3841,0.983982264995575
11521,0.07865872979164124
7754,2.9101584004820324e-06
4625,0.8185021281242371
7609,0.05374988168478012
9745,0.0015193411381915212
7229,3.937606743420474e-05
9816,0.9999966621398926
787,1.6064822716543858e-07
974,0.9998350143432617
996,4.6283952542580664e-05
5284,3.0512893545164843e-07
1914,0.9967393279075623
312,0.03636082261800766
7736,0.9362757205963135
969,0.9996073842048645
8636,0.11186464130878448
1197,0.9999212026596069
557,0.9999659061431885
1009,0.98123699426651
2379,0.941472053527832
8146,2.2223155610845424e-05
9599,0.81928551197052
11163,0.010321507230401039
1106,0.008117304183542728
6643,0.36334535479545593
10853,0.9777366518974304
5038,0.0002448679297231138
2447,0.9999997615814209
331,0.09218429774045944
8658,0.9241873025894165
3656,0.30630871653556824
10467,1.6826364799271687e-06
7745,0.9975047707557678
6127,0.9190961718559265
5244,0.9999780654907227
1231,0.9994885921478271
4793,4.3980417103739455e-06
622,0.004313008394092321
12395,0.03373311832547188
5877,0.0004461734788492322
850,0.001048288424499333
4212,0.0014095198130235076
11350,0.4681459963321686
8556,0.999997615814209
4045,0.9967347979545593
11730,0.0012672528391703963
9238,0.9686046242713928
9434,2.6401826858091226e-07
113,0.99699866771698
4452,0.9975727200508118
4110,0.9412561058998108
3559,0.00012632824655156583
10089,0.011110004037618637
6408,0.9983048439025879
9731,0.7955076098442078
169,0.6805962324142456
6180,0.028841042891144753
546,1.8719370671604896e-12
12242,0.0005115328240208328
3226,0.9999996423721313
5788,2.7900700843019877e-06
12435,0.9884114861488342
1217,0.0007803277112543583
8375,0.981188952922821
1331,0.9980347752571106
1340,0.7896793484687805
5911,0.22048410773277283
10724,0.9999916553497314
5510,0.00020210264483466744
11202,0.01344213541597128
3536,0.012396159581840038
4285,5.7917482081393246e-06
4539,0.9934497475624084
8705,0.0006022625602781773
6027,0.00018271802400704473
8879,0.3391772210597992
3998,0.9985935091972351
11778,0.9881336092948914
3237,0.9999717473983765
7409,4.292166693176114e-07
6788,2.774909724223562e-08
2525,1.0883171697173566e-08
2144,0.44889724254608154
3296,3.3915675601292605e-08
135,2.4805682187434286e-05
12122,0.022869765758514404
2858,0.00038481742376461625
6900,2.8348151772661367e-06
844,0.9673517346382141
9150,0.02258535847067833
1959,0.00016634778876323253
2703,0.05273798108100891
7341,0.9988754391670227
4861,0.9990746974945068
1119,1.2069085641996935e-06
3928,0.8786187171936035
9533,0.9724446535110474
302,0.5914129018783569
12037,0.9814248085021973
10987,0.000898964935913682
6937,0.0003617900365497917
2076,0.18075142800807953
12129,0.000735342619009316
11008,0.9889277219772339
7368,0.9979167580604553
565,0.0013271834468469024
1179,0.9997797608375549
5791,0.00015493464889004827
4048,9.686453950052965e-07
8411,0.9956821203231812
7226,0.9982532858848572
4477,0.3092665672302246
6819,0.8591791987419128
11125,0.23120568692684174
6488,1.0874487088585738e-06
6224,0.014103895984590054
1635,0.34922122955322266
5363,0.0008611853700131178
6661,0.9982466697692871
6542,0.9999538660049438
11631,0.7737591862678528
11909,4.248813638696447e-07
10055,0.0865059569478035
10214,0.9999924898147583
7868,0.001708029885776341
1006,0.9976091384887695
2115,0.0003599563497118652
10553,0.11616800725460052
9310,0.9999889135360718
5483,0.00017925446445588022
4508,0.00010993315663654357
6589,0.9669701457023621
8291,0.9908497333526611
6687,0.38558104634284973
8822,0.0008658646838739514
143,0.9999679327011108
9790,0.9944407343864441
8119,1.5474597603315488e-08
